true,bilstm,tcn,tcn_bilstm
[0.87839007],[0.8270497],[0.8041469],[0.82352]
[0.84004682],[0.8351643],[0.8153049],[0.8195639]
[0.71543143],[0.8087301],[0.8034494],[0.80520076]
[0.68667383],[0.73496807],[0.7380085],[0.7259217]
[0.66750232],[0.7286875],[0.702461],[0.7201367]
[0.70584535],[0.73065287],[0.6892364],[0.7219196]
[0.63874493],[0.7521544],[0.67486584],[0.7356882]
[0.6962597],[0.69540256],[0.6579625],[0.7079619]
[0.81128944],[0.7743188],[0.698168],[0.78144926]
[0.76336033],[0.8330076],[0.75665075],[0.8400529]
[0.79211771],[0.7593054],[0.7523371],[0.78219]
[0.78253206],[0.8201246],[0.77678037],[0.8230438]
[0.80170357],[0.822487],[0.77080697],[0.83720875]
[0.80170357],[0.8457281],[0.77472],[0.8532528]
[0.84004682],[0.8347942],[0.79718053],[0.8507846]
[0.88797593],[0.8756911],[0.84199196],[0.8787884]
[0.90714745],[0.91494375],[0.8614582],[0.9189226]
[0.84963269],[0.9244751],[0.8825844],[0.92686296]
[0.85921855],[0.8746132],[0.88795394],[0.88099617]
[0.84963269],[0.91423917],[0.89991766],[0.9014971]
[0.84963269],[0.89355165],[0.8750972],[0.8850323]
[0.82087531],[0.90355736],[0.8770798],[0.90057606]
[0.80170357],[0.88763505],[0.864958],[0.8916141]
[0.82087531],[0.87353224],[0.85859954],[0.8780306]
[0.91673332],[0.889801],[0.8609034],[0.8943668]
[0.92631918],[0.9530586],[0.9110103],[0.96009034]
[1.00300568],[0.9646664],[0.9372189],[0.97904724]
[1.03176306],[1.0143067],[0.9921447],[1.0251061]
[0.96466243],[1.0162358],[1.0069169],[1.0151173]
[1.00300568],[0.98030025],[0.955708],[0.973672]
[1.01259154],[0.99876285],[0.9810801],[0.9869255]
[0.95507656],[1.0046448],[0.9863962],[0.9987454]
[0.90714745],[0.965007],[0.95526314],[0.9616383]
[0.94549091],[0.9370472],[0.9190583],[0.93770564]
[0.96466243],[0.967071],[0.940442],[0.96644646]
[0.91673332],[0.9931883],[0.95100105],[0.99078166]
[0.95507656],[0.9662398],[0.92810285],[0.9582922]
[1.00300568],[0.9938499],[0.9507165],[0.98454815]
[1.05093457],[1.0347117],[1.001309],[1.0326108]
[1.01259154],[1.0759476],[1.0324517],[1.0859736]
[1.07969195],[1.0521387],[1.0270823],[1.0585204]
[1.03176306],[1.1025172],[1.0654502],[1.1099151]
[1.05093457],[1.0599926],[1.052651],[1.0578426]
[0.99341959],[1.0638325],[1.0394121],[1.0651764]
[0.97424829],[1.0243186],[1.0072975],[1.0255426]
[0.95507656],[1.0084852],[0.9880167],[1.0016171]
[0.94549091],[1.0037469],[0.97078514],[0.9929463]
[0.98383438],[0.9929672],[0.9369767],[0.97668636]
[0.96466243],[1.0224398],[0.93916917],[1.0106236]
[0.95507656],[1.0046339],[0.93782103],[0.9944425]
[0.98383438],[0.99692494],[0.93409705],[0.985295]
[0.99341959],[1.0199134],[0.95269114],[1.008782]
[0.93590505],[1.03454],[0.97658634],[1.0278583]
[0.97424829],[0.9836619],[0.95272315],[0.96805394]
[1.08927804],[1.0149113],[0.96960354],[1.0053208]
[1.0988639],[1.1117095],[1.0365983],[1.1284077]
[1.11803542],[1.1116413],[1.0819137],[1.1310672]
[1.19472191],[1.1305565],[1.1042434],[1.1572859]
[1.27140863],[1.2001879],[1.1700735],[1.227617]
[1.27140863],[1.2556378],[1.2047354],[1.2879649]
[1.24265124],[1.2703573],[1.233369],[1.2910293]
[1.16596431],[1.2334622],[1.2187238],[1.2543916]
[1.25223668],[1.1934955],[1.2093464],[1.2019776]
[1.25223668],[1.255148],[1.2375938],[1.2688506]
[1.26182254],[1.2564534],[1.2529931],[1.2678714]
[1.24265124],[1.2733284],[1.2658365],[1.2833351]
[1.25223668],[1.2643017],[1.2736721],[1.2789067]
[1.30975166],[1.278252],[1.2787144],[1.2928244]
[1.30975166],[1.320256],[1.3145511],[1.3378628]
[1.43436726],[1.3220676],[1.3257143],[1.341518]
[1.44395313],[1.4217128],[1.4027902],[1.4451938]
[1.453539],[1.4403075],[1.412611],[1.4581379]
[1.36726664],[1.4282068],[1.4146672],[1.4469253]
[1.37685228],[1.3648099],[1.3671869],[1.3869897]
[1.42478118],[1.3810344],[1.3690251],[1.3944669]
[1.47271051],[1.4033837],[1.3902901],[1.418091]
[1.40560988],[1.4394795],[1.4073703],[1.4541097]
[1.40560988],[1.4058577],[1.3924054],[1.4257191]
[1.46312465],[1.4217175],[1.3877144],[1.4390467]
[1.52063963],[1.460479],[1.4228216],[1.4775177]
[1.51105354],[1.4945809],[1.46134],[1.5100243]
[1.51105354],[1.467337],[1.4658184],[1.4844398]
[1.51105354],[1.460039],[1.4852436],[1.4849476]
[1.33850904],[1.4619489],[1.4774449],[1.4911224]
[1.43436726],[1.358908],[1.4001428],[1.3871841]
[1.41519553],[1.4261322],[1.4198362],[1.429602]
[1.37685228],[1.4039191],[1.3901045],[1.4029824]
[1.26182254],[1.3791933],[1.3434792],[1.3759422]
[1.23306516],[1.3029383],[1.2813516],[1.3096489]
[1.18513626],[1.2909304],[1.2592608],[1.2999709]
[1.22347929],[1.2458538],[1.2166597],[1.2557532]
[1.33850904],[1.2589222],[1.2281126],[1.2606658]
[1.3480949],[1.3454809],[1.2768115],[1.3416541]
[1.32892317],[1.3366455],[1.289982],[1.3521024]
[1.26182254],[1.3206807],[1.2918775],[1.3453854]
[1.28099427],[1.2827231],[1.2693162],[1.3065859]
[1.3480949],[1.2986639],[1.2702069],[1.301101]
[1.33850904],[1.3443619],[1.3014271],[1.3522246]
[1.40560988],[1.3343426],[1.3105052],[1.3565322]
[1.38643815],[1.3980643],[1.3328708],[1.4236227]
[1.36726664],[1.3617097],[1.3246205],[1.3899198]
[1.23306516],[1.3403472],[1.3126351],[1.3722713]
[1.23306516],[1.247813],[1.2503264],[1.2634226]
[1.24265124],[1.2439278],[1.208763],[1.2423779]
[1.22347929],[1.2372776],[1.2096162],[1.2447343]
[1.21389365],[1.2045635],[1.1805428],[1.2097746]
[1.11803542],[1.2017585],[1.1750277],[1.2055367]
[1.13720693],[1.1450592],[1.1406362],[1.1469067]
[0.99341959],[1.1765641],[1.1281415],[1.1751825]
[0.97424829],[1.0594437],[1.066499],[1.0547088]
[1.07010652],[1.0553782],[1.0476298],[1.0441538]
[1.10844955],[1.129752],[1.0769471],[1.1151584]
[1.05093457],[1.1329529],[1.1014514],[1.1254627]
[1.02217741],[1.0812632],[1.0888352],[1.0842376]
[1.03176306],[1.0755485],[1.0802221],[1.0649205]
[1.06052066],[1.094555],[1.0767702],[1.08098]
[1.06052066],[1.1150688],[1.0732671],[1.1011724]
[1.06052066],[1.0983876],[1.063538],[1.0946383]
[1.08927804],[1.1125813],[1.0976064],[1.1128706]
[1.10844955],[1.1320142],[1.1147976],[1.1293999]
[1.11803542],[1.135616],[1.1302861],[1.1332198]
[1.12762128],[1.1431066],[1.1541938],[1.1383212]
[1.18513626],[1.1562898],[1.1903139],[1.1526198]
[1.16596431],[1.1985989],[1.2041403],[1.1842159]
[1.12762128],[1.1663433],[1.191439],[1.1547543]
[1.11803542],[1.1405658],[1.1573974],[1.1297351]
[1.12762128],[1.1369053],[1.1605421],[1.1261435]
[1.15637888],[1.150903],[1.1471695],[1.1344906]
[1.15637888],[1.1821257],[1.1644802],[1.1556283]
[1.19472191],[1.1957585],[1.1813006],[1.1684662]
[1.13720693],[1.2236878],[1.2117705],[1.2035768]
[1.13720693],[1.1722001],[1.1859643],[1.1554826]
[1.08927804],[1.1715778],[1.1667424],[1.1479366]
[1.10844955],[1.1331758],[1.1335783],[1.1112577]
[1.10844955],[1.142979],[1.1299101],[1.1145939]
[1.13720693],[1.1447111],[1.1175021],[1.1205394]
[1.13720693],[1.1770759],[1.1290442],[1.1533254]
[1.12762128],[1.1795684],[1.1336765],[1.1619047]
[1.03176306],[1.1620356],[1.125849],[1.1456512]
[1.07010652],[1.0683348],[1.0653062],[1.0633554]
[1.0988639],[1.0926195],[1.065716],[1.0801797]
[1.08927804],[1.1302642],[1.0914052],[1.1205437]
[1.17555018],[1.119295],[1.0936493],[1.1097836]
[1.15637888],[1.2039919],[1.1541309],[1.1975819]
[1.17555018],[1.1948692],[1.1784192],[1.1886673]
[1.16596431],[1.2011392],[1.1966172],[1.1979783]
[1.16596431],[1.1892487],[1.189153],[1.1856874]
[1.15637888],[1.1874133],[1.1952455],[1.1873037]
[1.15635781],[1.1773039],[1.1954137],[1.1796755]
[1.27066186],[1.1829393],[1.2005074],[1.1891748]
