true,bilstm,tcn,tcn_bilstm
[0.77188867],[0.90358716],[1.0139359],[0.8845349]
[0.81515587],[0.8003335],[0.9297786],[0.75713426]
[0.88304987],[0.83390576],[0.9132747],[0.8102728]
[0.84468077],[0.8526927],[0.9343168],[0.8776852]
[0.71998138],[0.8310436],[0.91461325],[0.84587735]
[0.69120439],[0.7340479],[0.8351027],[0.7175752]
[0.67201996],[0.712217],[0.798938],[0.6882102]
[0.71038883],[0.6999438],[0.76044357],[0.670848]
[0.64324319],[0.72792333],[0.7783633],[0.71516746]
[0.70079672],[0.6772141],[0.74536103],[0.64166814]
[0.81590401],[0.7385036],[0.79422694],[0.7167848]
[0.76794258],[0.8305732],[0.83000296],[0.8478574]
[0.79671935],[0.7749479],[0.78426737],[0.773662]
[0.78712724],[0.8152884],[0.817239],[0.78845406]
[0.80631168],[0.82124364],[0.8281345],[0.78229266]
[0.80631168],[0.84347737],[0.84906816],[0.8183845]
[0.84468077],[0.84422123],[0.85672486],[0.7995904]
[0.89264219],[0.88082343],[0.9058159],[0.8467436]
[0.91182663],[0.9302454],[0.9568813],[0.8828845]
[0.8542731],[0.9457058],[0.9736927],[0.9199694]
[0.86386543],[0.87769985],[0.9405615],[0.84844744]
[0.8542731],[0.8955042],[0.9584562],[0.84983844]
[0.8542731],[0.88278484],[0.96162117],[0.8304119]
[0.82549633],[0.8897228],[0.96405977],[0.8333027]
[0.80631168],[0.85645735],[0.9270385],[0.8167834]
[0.82549633],[0.84144354],[0.93171626],[0.78942007]
[0.92141896],[0.8594983],[0.9658669],[0.79843915]
[0.93101129],[0.9497009],[1.0134562],[0.8967239]
[1.00774948],[0.949142],[1.0294813],[0.9202357]
[1.03652625],[1.0274409],[1.0829012],[0.99976563]
[0.96938038],[1.0499755],[1.1169109],[1.0294272]
[1.00774948],[0.9835338],[1.0642236],[0.9597297]
[1.01734181],[1.021134],[1.1003637],[0.99266607]
[0.95978806],[1.0326085],[1.107448],[1.0007772]
[0.91182663],[0.9829017],[1.0688157],[0.9448437]
[0.95019595],[0.94011015],[1.0154475],[0.892624]
[0.96938038],[0.9742024],[1.0402609],[0.9312969]
[0.92141896],[0.9959955],[1.064875],[0.9633112]
[0.95978806],[0.9504378],[1.0399724],[0.9262911]
[1.00774948],[0.9836575],[1.044802],[0.95652807]
[1.05571068],[1.031644],[1.0933541],[1.0077853]
[1.01734181],[1.0751983],[1.1278229],[1.05825]
[1.08448745],[1.0390337],[1.1174616],[1.0200601]
[1.03652625],[1.0985105],[1.1574028],[1.0852916]
[1.05571068],[1.0419822],[1.1391093],[1.027876]
[0.99815693],[1.0624529],[1.1432242],[1.0420082]
[0.97897271],[1.0218192],[1.0988798],[0.98695743]
[0.95978806],[0.99997056],[1.0820322],[0.96727526]
[0.95019595],[0.9858024],[1.064339],[0.9530007]
[0.98856526],[0.978878],[1.0423174],[0.95095813]
[0.96938038],[1.0184987],[1.0722544],[0.99422884]
[0.95978806],[0.9963],[1.071065],[0.9707951]
[0.98856526],[0.99488294],[1.0773097],[0.9677274]
[0.99815693],[1.0213687],[1.074808],[0.9953074]
[0.94060362],[1.0358214],[1.109986],[1.0041643]
[0.97897271],[0.97901046],[1.07708],[0.9437854]
[1.09408],[1.0140415],[1.1056361],[0.9792199]
[1.10367232],[1.1203116],[1.1666629],[1.090874]
[1.12285676],[1.1104075],[1.2016212],[1.0940045]
[1.19959495],[1.1366701],[1.2129931],[1.112426]
[1.27633336],[1.2178648],[1.280517],[1.1941901]
[1.27633336],[1.289179],[1.329274],[1.2739688]
[1.24755659],[1.2949572],[1.3451406],[1.2698158]
[1.17081797],[1.2603358],[1.3294009],[1.2312357]
[1.25714848],[1.2020112],[1.2751083],[1.1617013]
[1.25714848],[1.275523],[1.3290383],[1.2474376]
[1.26674081],[1.2719982],[1.3250238],[1.2439376]
[1.24755659],[1.2869586],[1.3363252],[1.253954]
[1.25714848],[1.272219],[1.3225582],[1.2314373]
[1.31470224],[1.2762855],[1.3487631],[1.238989]
[1.31470224],[1.3311461],[1.3829937],[1.2912551]
[1.43940185],[1.3278934],[1.3936409],[1.2868575]
[1.44899417],[1.4476138],[1.498551],[1.4088031]
[1.4585865],[1.4556295],[1.5044602],[1.4228425]
[1.37225599],[1.4437436],[1.5097989],[1.4121244]
[1.3818481],[1.3916627],[1.4638573],[1.331885]
[1.4298093],[1.398137],[1.4854106],[1.3478407]
[1.47777094],[1.4228576],[1.5002856],[1.3869817]
[1.41062508],[1.4767684],[1.5265492],[1.4375721]
[1.41062508],[1.435774],[1.489235],[1.381195]
[1.46817861],[1.4323474],[1.4961241],[1.3867406]
[1.52573236],[1.4742984],[1.5306009],[1.4514507]
[1.51613982],[1.526533],[1.5644962],[1.5063573]
[1.51613982],[1.4937743],[1.5796106],[1.4796329]
[1.51613982],[1.4896532],[1.5941004],[1.4701016]
[1.343479],[1.5020789],[1.5881877],[1.4736916]
[1.43940185],[1.4072751],[1.4768777],[1.3337932]
[1.42021719],[1.437265],[1.5386271],[1.4109691]
[1.3818481],[1.4059498],[1.4955837],[1.3872313]
[1.26674081],[1.3808479],[1.4584943],[1.3540418]
[1.23796405],[1.3142352],[1.375289],[1.2583288]
[1.19000284],[1.2683727],[1.3612341],[1.2299752]
[1.22837172],[1.2087706],[1.3163418],[1.1898929]
[1.343479],[1.2220422],[1.3174853],[1.2216486]
[1.35307133],[1.3254493],[1.3952103],[1.3341717]
[1.33388667],[1.3355256],[1.3984755],[1.344865]
[1.26674081],[1.324567],[1.410404],[1.3225025]
[1.28592547],[1.2868854],[1.3626164],[1.2653344]
[1.35307133],[1.2997106],[1.3866717],[1.2766932]
[1.343479],[1.3617493],[1.4367937],[1.335878]
[1.41062508],[1.3484471],[1.435474],[1.3317024]
[1.39144042],[1.4150857],[1.4730333],[1.4093579]
[1.37225599],[1.3852249],[1.4658502],[1.3773049]
[1.23796405],[1.3639008],[1.44466],[1.354225]
[1.23796405],[1.2616802],[1.3483737],[1.2306609]
[1.24755659],[1.245633],[1.3441025],[1.2381569]
[1.22837172],[1.2418381],[1.3460674],[1.2289426]
[1.21877961],[1.2156435],[1.3037446],[1.2066395]
[1.12285676],[1.2151588],[1.2777637],[1.1959753]
[1.1420412],[1.1397866],[1.2278787],[1.1239811]
[0.99815693],[1.1553699],[1.2429245],[1.133721]
[0.97897271],[1.0147969],[1.1190053],[0.9807458]
[1.07489556],[0.9948828],[1.1105058],[0.96912575]
[1.11326443],[1.0751873],[1.1618375],[1.0715364]
[1.05571068],[1.0987289],[1.1914968],[1.1152567]
[1.02693413],[1.0502672],[1.1461303],[1.0538381]
[1.03652625],[1.0294199],[1.1194267],[1.0240965]
[1.06530323],[1.0504979],[1.1258352],[1.0282484]
[1.06530323],[1.0766559],[1.1553613],[1.0556636]
[1.06530323],[1.0780259],[1.1651318],[1.0583276]
[1.09408],[1.0868329],[1.1704429],[1.0650892]
[1.11326443],[1.1137731],[1.1921461],[1.1005453]
[1.12285676],[1.1217979],[1.192518],[1.1152023]
[1.13244909],[1.1267425],[1.2091941],[1.1204503]
[1.19000284],[1.1353232],[1.2299517],[1.1241027]
[1.17081797],[1.184625],[1.2652357],[1.172555]
[1.13244909],[1.1620628],[1.2475303],[1.1485425]
[1.12285676],[1.131119],[1.2073238],[1.1038654]
[1.13244909],[1.1266947],[1.2264812],[1.0907745]
[1.16122607],[1.1390921],[1.2354889],[1.1065269]
[1.16122607],[1.1630565],[1.2529031],[1.1408807]
[1.19959495],[1.1623114],[1.265528],[1.1328835]
[1.1420412],[1.1965779],[1.2972599],[1.1724421]
[1.1420412],[1.1436436],[1.2556927],[1.1218178]
[1.09408],[1.1440685],[1.2476705],[1.1216105]
[1.11326443],[1.1013818],[1.219138],[1.0731287]
[1.11326443],[1.1133819],[1.2465582],[1.0919033]
[1.1420412],[1.1175438],[1.2382141],[1.0991083]
[1.1420412],[1.1476806],[1.2489893],[1.1325418]
[1.13244909],[1.1451986],[1.2503654],[1.1307236]
[1.03652625],[1.13029],[1.2470467],[1.1216538]
[1.07489556],[1.0368367],[1.1837384],[1.0226473]
[1.10367232],[1.0732877],[1.1978441],[1.0595993]
[1.09408],[1.1074448],[1.2276839],[1.0945102]
[1.1804103],[1.0927036],[1.2131611],[1.0838745]
[1.16122607],[1.1813077],[1.270781],[1.1810648]
[1.1804103],[1.1650852],[1.2554764],[1.1640779]
[1.17081797],[1.1774813],[1.2864912],[1.1759025]
[1.17081797],[1.1679168],[1.2707821],[1.1664509]
[1.16122607],[1.1731904],[1.2879276],[1.1627867]
[1.16120499],[1.1683356],[1.2840149],[1.1575251]
[1.27558609],[1.1725622],[1.2744018],[1.1610113]
[1.19239962],[1.2534851],[1.334316],[1.2651659]
[1.24439103],[1.1776296],[1.3003167],[1.1825949]
[1.22359468],[1.2227504],[1.3316249],[1.234007]
[1.22359468],[1.2095741],[1.3124125],[1.2108575]
[1.2131964],[1.2176796],[1.3138033],[1.2168858]
[1.24439103],[1.2029749],[1.3154899],[1.197733]
[1.23399275],[1.2262968],[1.3323218],[1.2308441]
[1.26518759],[1.2175131],[1.3374465],[1.2193813]
[1.29638244],[1.2518569],[1.3660179],[1.2562095]
[1.28598415],[1.2837622],[1.3905236],[1.2816194]
[1.27558609],[1.2734038],[1.3945936],[1.2724899]
[1.24439103],[1.2665914],[1.4032836],[1.2641973]
[1.2131964],[1.2387599],[1.380043],[1.2335298]
[1.18200155],[1.211044],[1.3669415],[1.2079211]
[1.13001036],[1.1795658],[1.3351246],[1.1707889]
[1.11961208],[1.1322212],[1.3001124],[1.1155068]
[1.14040864],[1.1179842],[1.2586745],[1.1075128]
[1.16120499],[1.1382623],[1.2665867],[1.1315562]
[1.18200155],[1.1609086],[1.2923123],[1.1619099]
[1.17160327],[1.1764954],[1.3054147],[1.180952]
[1.18200155],[1.1697302],[1.2992873],[1.1767756]
[1.20279812],[1.1871983],[1.3167688],[1.1861564]
[1.20279812],[1.21181],[1.3245198],[1.2138689]
[1.2131964],[1.2138385],[1.3445368],[1.21342]
[1.24439103],[1.2222416],[1.3543494],[1.2263998]
[1.24439103],[1.2483863],[1.3733594],[1.2538916]
[1.25478931],[1.2475072],[1.3786427],[1.2514527]
[1.26518759],[1.2563797],[1.385471],[1.2612606]
[1.29638244],[1.2613876],[1.3946744],[1.2708768]
[1.30678072],[1.2981294],[1.4144858],[1.3067037]
[1.2131964],[1.2987682],[1.4186972],[1.308737]
[1.2131964],[1.2107077],[1.3531718],[1.2099358]
[1.20279812],[1.213519],[1.3536633],[1.2095001]
[1.22359468],[1.2003773],[1.3350161],[1.198557]
[1.20279812],[1.216529],[1.3613231],[1.2214819]
[1.15080671],[1.1968294],[1.3452836],[1.198646]
[1.16120499],[1.1555544],[1.3010502],[1.1506857]
[1.18200155],[1.1660436],[1.3026048],[1.1617655]
[1.20279812],[1.1818787],[1.3039895],[1.1827261]
[1.27558609],[1.2037936],[1.3343117],[1.2058383]
[1.32757706],[1.273914],[1.3946505],[1.2807443]
[1.42116138],[1.3256894],[1.4302131],[1.3363668]
[1.46275473],[1.4066824],[1.4869725],[1.4192774]
[1.49394936],[1.449361],[1.5252761],[1.4636453]
[1.46275473],[1.4747443],[1.567579],[1.4876469]
[1.38996675],[1.4420356],[1.5553523],[1.451461]
[1.46275473],[1.384428],[1.5013072],[1.3818281]
[1.45235645],[1.4389107],[1.5373677],[1.4361405]
[1.42116138],[1.4613938],[1.5307432],[1.4511317]
[1.42116138],[1.3919019],[1.5043623],[1.3999174]
[1.44195816],[1.3864409],[1.491911],[1.3999404]
[1.44195816],[1.4082303],[1.5158771],[1.423473]
[1.44195816],[1.4197437],[1.527605],[1.4257535]
[1.46275473],[1.4180313],[1.5465868],[1.4268748]
[1.53554248],[1.4444488],[1.5608693],[1.4413942]
[1.5147457],[1.5164537],[1.6156281],[1.5157783]
[1.49394936],[1.4999486],[1.6296166],[1.4939827]
[1.43155966],[1.4900957],[1.618671],[1.4767674]
[1.48355107],[1.4296228],[1.5930243],[1.4118651]
[1.47315279],[1.4643508],[1.6107935],[1.4581311]
[1.48355107],[1.4666107],[1.6114541],[1.4597229]
[1.49394936],[1.4724718],[1.6171557],[1.4705735]
[1.60833002],[1.4811265],[1.6220032],[1.4842085]
[1.54594076],[1.602054],[1.6930186],[1.6162411]
[1.5251442],[1.5373479],[1.659399],[1.5381666]
[1.55633883],[1.5114092],[1.6417519],[1.5094326]
[1.54594076],[1.5432656],[1.6812642],[1.540639]
[1.54594076],[1.5362226],[1.6753812],[1.5506426]
[1.47315279],[1.5269319],[1.6740297],[1.5350933]
[1.41076332],[1.4734417],[1.6253726],[1.4713529]
[1.38996675],[1.413349],[1.5822896],[1.4143621]
[1.46275473],[1.3921314],[1.550305],[1.4020803]
[1.50434764],[1.4446589],[1.6090206],[1.465943]
[1.5251442],[1.4820156],[1.6323984],[1.5030861]
[1.5251442],[1.5072159],[1.6588507],[1.5304121]
[1.64992315],[1.5017318],[1.6497399],[1.5231274]
[1.60833002],[1.6060795],[1.7067575],[1.6313635]
[1.67071971],[1.5815389],[1.7046869],[1.594574]
[1.75390575],[1.6297427],[1.7633073],[1.6470144]
[1.68111821],[1.7070094],[1.8034855],[1.7228026]
[1.6291268],[1.6534181],[1.7676228],[1.6521274]
[1.68111821],[1.6255187],[1.7515291],[1.607811]
[1.68111821],[1.6572322],[1.792451],[1.670232]
[1.71231284],[1.6546584],[1.7934816],[1.6681746]
[1.68111821],[1.674733],[1.8084742],[1.6951765]
[1.72271112],[1.6574396],[1.7972476],[1.6710525]
[1.67071971],[1.6785302],[1.808471],[1.6988473]
[1.70359471],[1.6521918],[1.7893041],[1.66493]
[1.69237852],[1.6695412],[1.8236967],[1.6916977]
[1.7596761],[1.6484572],[1.8360686],[1.6727798]
[1.79332489],[1.7044328],[1.8716748],[1.7349304]
