true,bilstm,tcn,tcn_bilstm
[0.77188867],[0.9009495],[1.016466],[0.8948166]
[0.81515587],[0.78632927],[0.8944074],[0.7782487]
[0.88304987],[0.81400096],[0.87484956],[0.82153624]
[0.84468077],[0.8714262],[0.9057447],[0.867305]
[0.71998138],[0.8336876],[0.88027763],[0.8460573]
[0.69120439],[0.7220464],[0.7983713],[0.7165143]
[0.67201996],[0.6906907],[0.78212637],[0.6883019]
[0.71038883],[0.67041653],[0.7331128],[0.66614336]
[0.64324319],[0.70235896],[0.74530166],[0.69860524]
[0.70079672],[0.65003157],[0.7297295],[0.6599552]
[0.81590401],[0.72137004],[0.7952956],[0.7311552]
[0.76794258],[0.8175423],[0.8375984],[0.8458897]
[0.79671935],[0.78541243],[0.8124056],[0.7824422]
[0.78712724],[0.81569535],[0.8053395],[0.8191162]
[0.80631168],[0.8165952],[0.83507454],[0.7953297]
[0.80631168],[0.8189353],[0.8548355],[0.84232223]
[0.84468077],[0.8236851],[0.8607218],[0.84194]
[0.89264219],[0.8623022],[0.8793456],[0.87291807]
[0.91182663],[0.91570413],[0.91388655],[0.92000896]
[0.8542731],[0.94003564],[0.9316728],[0.9609068]
[0.86386543],[0.87992096],[0.9076166],[0.87990826]
[0.8542731],[0.87269324],[0.9224213],[0.8755956]
[0.8542731],[0.8720265],[0.9013107],[0.8661913]
[0.82549633],[0.86728764],[0.92860776],[0.86661536]
[0.80631168],[0.83586967],[0.9051337],[0.840082]
[0.82549633],[0.8187264],[0.9017779],[0.81532836]
[0.92141896],[0.8328462],[0.89511776],[0.8358299]
[0.93101129],[0.91277826],[0.9511061],[0.9387363]
[1.00774948],[0.9163793],[0.99028385],[0.95082337]
[1.03652625],[0.99513435],[1.0395242],[1.0250382]
[0.96938038],[1.0303445],[1.089035],[1.0574744]
[1.00774948],[0.96989167],[1.0422962],[0.99537903]
[1.01734181],[1.0002074],[1.0639125],[1.0318766]
[0.95978806],[1.0104994],[1.093671],[1.0391521]
[0.91182663],[0.96460426],[1.0523683],[0.9913551]
[0.95019595],[0.9157337],[0.9871024],[0.9371394]
[0.96938038],[0.9503846],[1.0211552],[0.9734194]
[0.92141896],[0.97255784],[1.0193065],[0.9844221]
[0.95978806],[0.9265422],[1.008752],[0.9438584]
[1.00774948],[0.95604664],[1.020863],[0.9875834]
[1.05571068],[1.002448],[1.0526637],[1.0406587]
[1.01734181],[1.0505995],[1.0903587],[1.0878192]
[1.08448745],[1.0261129],[1.1049029],[1.059914]
[1.03652625],[1.0837649],[1.1417698],[1.124239]
[1.05571068],[1.0404068],[1.1288375],[1.0643296]
[0.99815693],[1.0448935],[1.127881],[1.0770786]
[0.97897271],[0.9921355],[1.1105402],[1.0244927]
[0.95978806],[0.975923],[1.0839839],[0.99666506]
[0.95019595],[0.95190114],[1.0539458],[0.9738315]
[0.98856526],[0.94371015],[1.0489955],[0.9687959]
[0.96938038],[0.9816451],[1.0660654],[1.0130568]
[0.95978806],[0.9700468],[1.0509669],[0.9924466]
[0.98856526],[0.9660424],[1.050194],[0.9889276]
[0.99815693],[0.99378395],[1.0532137],[1.0172076]
[0.94060362],[1.0077726],[1.0724362],[1.0328748]
[0.97897271],[0.95632553],[1.0461698],[0.9772972]
[1.09408],[0.9844363],[1.0676361],[1.0195636]
[1.10367232],[1.0808071],[1.1281449],[1.1302316]
[1.12285676],[1.0989159],[1.1600143],[1.1308882]
[1.19959495],[1.1147147],[1.1695187],[1.1559652]
[1.27633336],[1.184246],[1.2407854],[1.2305917]
[1.27633336],[1.2617326],[1.2937913],[1.3021735]
[1.24755659],[1.2800809],[1.3209894],[1.3081158]
[1.17081797],[1.2508311],[1.3174486],[1.2734846]
[1.25714848],[1.181785],[1.274032],[1.1881964]
[1.25714848],[1.2395115],[1.303341],[1.2650986]
[1.26674081],[1.2493261],[1.3278046],[1.2723302]
[1.24755659],[1.2607731],[1.3469375],[1.2797897]
[1.25714848],[1.2468005],[1.3423972],[1.2571142]
[1.31470224],[1.2527802],[1.3269489],[1.270331]
[1.31470224],[1.3027514],[1.359821],[1.3338735]
[1.43940185],[1.314774],[1.3943912],[1.3327359]
[1.44899417],[1.4253541],[1.4827408],[1.4570718]
[1.4585865],[1.4546461],[1.50015],[1.4722059]
[1.37225599],[1.4576076],[1.5028149],[1.4708853]
[1.3818481],[1.3810214],[1.4863163],[1.390382]
[1.4298093],[1.3706801],[1.4865528],[1.3955]
[1.47777094],[1.4079956],[1.4948515],[1.4356304]
[1.41062508],[1.4576509],[1.5279863],[1.485392]
[1.41062508],[1.4131137],[1.5058352],[1.4266171]
[1.46817861],[1.407459],[1.5004197],[1.4211068]
[1.52573236],[1.4528204],[1.529381],[1.4818943]
[1.51613982],[1.5121228],[1.5897349],[1.540662]
[1.51613982],[1.5078193],[1.6103934],[1.521292]
[1.51613982],[1.4961323],[1.6001972],[1.5173068]
[1.343479],[1.5002543],[1.5944232],[1.5192863]
[1.43940185],[1.3513366],[1.5017047],[1.3661914]
[1.42021719],[1.4113715],[1.5580798],[1.4526243]
[1.3818481],[1.4075949],[1.5288732],[1.4216921]
[1.26674081],[1.3700756],[1.4863783],[1.393076]
[1.23796405],[1.2716295],[1.3883109],[1.2882748]
[1.19000284],[1.2369548],[1.3608977],[1.2543263]
[1.22837172],[1.1864287],[1.3017025],[1.2026695]
[1.343479],[1.2131655],[1.3172266],[1.238805]
[1.35307133],[1.3163337],[1.4032141],[1.3651694]
[1.33388667],[1.345512],[1.4161693],[1.3776017]
[1.26674081],[1.3358679],[1.4122188],[1.3609338]
[1.28592547],[1.2776616],[1.3578416],[1.3013246]
[1.35307133],[1.2918783],[1.3503323],[1.3189025]
[1.343479],[1.3542303],[1.4317853],[1.3798378]
[1.41062508],[1.3506407],[1.4625884],[1.3738769]
[1.39144042],[1.3981189],[1.4855815],[1.4495382]
[1.37225599],[1.3824686],[1.4717594],[1.413317]
[1.23796405],[1.3611051],[1.4381586],[1.3971279]
[1.23796405],[1.239839],[1.3707807],[1.2706084]
[1.24755659],[1.2228631],[1.3477887],[1.2536008]
[1.22837172],[1.2247467],[1.3182436],[1.2520449]
[1.21877961],[1.2050762],[1.2912425],[1.2282088]
[1.12285676],[1.2032887],[1.2919018],[1.2201141]
[1.1420412],[1.1169099],[1.2367082],[1.1396207]
[0.99815693],[1.1272922],[1.223241],[1.1681321]
[0.97897271],[0.9871191],[1.1158186],[1.0248604]
[1.07489556],[0.97280395],[1.0864397],[1.0048518]
[1.11326443],[1.0593354],[1.1227459],[1.0963817]
[1.05571068],[1.1031595],[1.1610527],[1.1333145]
[1.02693413],[1.0507927],[1.1306117],[1.0915272]
[1.03652625],[1.024074],[1.1273054],[1.0666611]
[1.06530323],[1.0362052],[1.1130304],[1.073425]
[1.06530323],[1.0615634],[1.123892],[1.1010988]
[1.06530323],[1.0688524],[1.1380395],[1.0994914]
[1.09408],[1.0738125],[1.1421329],[1.0942928]
[1.11326443],[1.1026655],[1.151029],[1.125299]
[1.12285676],[1.1170541],[1.17332],[1.1349015]
[1.13244909],[1.1174257],[1.1806768],[1.1510981]
[1.19000284],[1.1262097],[1.2107301],[1.1612468]
[1.17081797],[1.1702063],[1.2442949],[1.2028553]
[1.13244909],[1.1560589],[1.2230684],[1.1866875]
[1.12285676],[1.1288534],[1.189578],[1.1439118]
[1.13244909],[1.122837],[1.1993681],[1.1345124]
[1.16122607],[1.1371205],[1.2156398],[1.1471086]
[1.16122607],[1.1548208],[1.2208394],[1.1806617]
[1.19959495],[1.1613938],[1.2361416],[1.1821245]
[1.1420412],[1.1924165],[1.2648939],[1.2226408]
[1.1420412],[1.1458436],[1.2274846],[1.1679654]
[1.09408],[1.1418058],[1.2198746],[1.1698346]
[1.11326443],[1.0994064],[1.2021629],[1.1268773]
[1.11326443],[1.114133],[1.2114432],[1.1393973]
[1.1420412],[1.1135443],[1.2049803],[1.1451404]
[1.1420412],[1.1456348],[1.2298614],[1.176378]
[1.13244909],[1.1450558],[1.2300626],[1.1761653]
[1.03652625],[1.130515],[1.2196231],[1.1599259]
[1.07489556],[1.0299443],[1.1512898],[1.0728359]
[1.10367232],[1.0609274],[1.154262],[1.1072388]
[1.09408],[1.0922911],[1.1825887],[1.1345552]
[1.1804103],[1.086424],[1.1921886],[1.1169853]
[1.16122607],[1.1708024],[1.2467179],[1.2180005]
[1.1804103],[1.1660179],[1.2495344],[1.1986771]
[1.17081797],[1.1775626],[1.2585006],[1.2133163]
[1.17081797],[1.166762],[1.253993],[1.2028627]
[1.16122607],[1.1690192],[1.2670606],[1.2062346]
[1.16120499],[1.1660553],[1.2635505],[1.1983376]
[1.27558609],[1.1708401],[1.2672765],[1.2007818]
[1.19239962],[1.2562152],[1.3177618],[1.2997086]
[1.24439103],[1.1902096],[1.284876],[1.2159066]
[1.22359468],[1.2235879],[1.3031347],[1.2673361]
[1.22359468],[1.2122747],[1.295172],[1.2424042]
[1.2131964],[1.2162173],[1.3126863],[1.2461377]
[1.24439103],[1.2053704],[1.296937],[1.2193718]
[1.23399275],[1.2289834],[1.317718],[1.2524972]
[1.26518759],[1.2260168],[1.3153642],[1.2450104]
[1.29638244],[1.2558494],[1.3349653],[1.2805051]
