true,bilstm,tcn,tcn_bilstm
[0.87839007],[0.85099095],[0.8128712],[0.8219559]
[0.84004682],[0.86092407],[0.83060104],[0.81454426]
[0.71543143],[0.8322301],[0.8185275],[0.81446236]
[0.68667383],[0.7477667],[0.74903166],[0.72804713]
[0.66750232],[0.7477936],[0.73400265],[0.73743474]
[0.70584535],[0.7458149],[0.69189864],[0.7410719]
[0.63874493],[0.7693278],[0.7670606],[0.74408185]
[0.6962597],[0.70045143],[0.73063684],[0.69140184]
[0.81128944],[0.7652502],[0.7753679],[0.7678026]
[0.76336033],[0.79524785],[0.8230911],[0.80315435]
[0.79211771],[0.71799034],[0.7896827],[0.7282264]
[0.78253206],[0.78885293],[0.8174468],[0.80316347]
[0.80170357],[0.8010269],[0.84684575],[0.8224783]
[0.80170357],[0.83656377],[0.8539183],[0.8314021]
[0.84004682],[0.83053195],[0.85284597],[0.83406806]
[0.88797593],[0.8619615],[0.91133183],[0.87363636]
[0.90714745],[0.8888119],[0.9614402],[0.901561]
[0.84963269],[0.8880539],[0.95228046],[0.89214194]
[0.85921855],[0.8446373],[0.9224749],[0.8612901]
[0.84963269],[0.8902627],[0.9238313],[0.8859916]
[0.84963269],[0.8764374],[0.9220075],[0.8593275]
[0.82087531],[0.8922929],[0.89277804],[0.8575026]
[0.80170357],[0.87757796],[0.86860853],[0.84435284]
[0.82087531],[0.8533689],[0.86070704],[0.84332275]
[0.91673332],[0.8710814],[0.8778567],[0.86722845]
[0.92631918],[0.94234866],[0.93404853],[0.92566216]
[1.00300568],[0.9509045],[0.96073306],[0.9453182]
[1.03176306],[1.0055887],[1.0007906],[0.98114675]
[0.96466243],[1.0103723],[0.9901603],[0.9860693]
[1.00300568],[0.9567341],[0.9613531],[0.93958807]
[1.01259154],[0.9807065],[0.96359575],[0.9558356]
[0.95507656],[0.98847866],[0.9536298],[0.9610995]
[0.90714745],[0.94334686],[0.9305349],[0.91977835]
[0.94549091],[0.9115487],[0.8958089],[0.88281286]
[0.96466243],[0.95873994],[0.9179768],[0.913551]
[0.91673332],[0.9915814],[0.92214364],[0.9484502]
[0.95507656],[0.95766854],[0.90666884],[0.91901183]
[1.00300568],[0.9922805],[0.93454504],[0.9411303]
[1.05093457],[1.0311971],[0.9706874],[0.98766136]
[1.01259154],[1.0756848],[0.9984129],[1.044235]
[1.07969195],[1.0472441],[0.9990397],[1.0169699]
[1.03176306],[1.1026895],[1.0278058],[1.0647143]
[1.05093457],[1.0592782],[0.9989571],[1.0237668]
[0.99341959],[1.0608053],[0.99443847],[1.0225134]
[0.97424829],[1.0084814],[0.96832216],[0.98033094]
[0.95507656],[1.005786],[0.9425169],[0.96681106]
[0.94549091],[0.9891835],[0.934945],[0.9576389]
[0.98383438],[0.9859335],[0.89529145],[0.9467107]
[0.96466243],[1.0237467],[0.93987906],[0.9748534]
[0.95507656],[0.99893254],[0.9426113],[0.961664]
[0.98383438],[0.98800904],[0.91899604],[0.95157003]
[0.99341959],[1.0110848],[0.9474239],[0.96959627]
[0.93590505],[1.0147477],[0.98011786],[0.98091197]
[0.97424829],[0.9519664],[0.924754],[0.9172678]
[1.08927804],[0.9854253],[0.9388698],[0.9508091]
[1.0988639],[1.0868461],[1.008599],[1.0624143]
[1.11803542],[1.0968714],[1.0436664],[1.0880114]
[1.19472191],[1.1109143],[1.0745704],[1.1106637]
[1.27140863],[1.1876643],[1.1218576],[1.1908411]
[1.27140863],[1.2669295],[1.1836824],[1.2655085]
[1.24265124],[1.29037],[1.1978332],[1.2905359]
[1.16596431],[1.2621942],[1.2080429],[1.2501483]
[1.25223668],[1.1996166],[1.1779324],[1.1902385]
[1.25223668],[1.2601155],[1.2051741],[1.247355]
[1.26182254],[1.2689906],[1.2082851],[1.259885]
[1.24265124],[1.2790098],[1.2376482],[1.2668296]
[1.25223668],[1.2648184],[1.2547647],[1.2579945]
[1.30975166],[1.2772455],[1.2380192],[1.2757635]
[1.30975166],[1.3190256],[1.2586492],[1.3156277]
[1.43436726],[1.328188],[1.289201],[1.329388]
[1.44395313],[1.428007],[1.3493854],[1.4298599]
[1.453539],[1.4620988],[1.3546249],[1.456073]
[1.36726664],[1.4550099],[1.3606791],[1.4399291]
[1.37685228],[1.3782902],[1.3270142],[1.3695855]
