true,bilstm,tcn,tcn_bilstm
[1.39447044],[1.2731469],[1.32852],[1.3257065]
[1.39447044],[1.3487873],[1.3725172],[1.3832048]
[1.44174786],[1.3533883],[1.3765173],[1.4016926]
[1.40392593],[1.3906717],[1.4052092],[1.4351509]
[1.41338103],[1.3634474],[1.3984385],[1.4157969]
[1.45120334],[1.3755301],[1.4020778],[1.426728]
[1.45120334],[1.4092281],[1.4291306],[1.4509912]
[1.48902489],[1.4154046],[1.430804],[1.4641533]
[1.41338103],[1.450016],[1.4503721],[1.4936794]
[1.4701143],[1.4458494],[1.4279759],[1.4474635]
[1.45120334],[1.4193712],[1.4459064],[1.4625617]
[1.43229237],[1.3807625],[1.428768],[1.4373434]
[1.44174786],[1.3718796],[1.4356331],[1.429254]
[1.43229237],[1.3755591],[1.4320387],[1.4270103]
[1.45120334],[1.3665197],[1.432057],[1.4286848]
[1.45120334],[1.3840554],[1.4268953],[1.4343934]
[1.42283689],[1.3936284],[1.4210931],[1.4425379]
[1.41338103],[1.3864657],[1.4244742],[1.4269993]
[1.41338103],[1.3793781],[1.4058579],[1.4156077]
[1.39447044],[1.3852203],[1.3999516],[1.427633]
[1.41338103],[1.3573627],[1.4098026],[1.4222072]
[1.44174786],[1.3709745],[1.4265853],[1.4252309]
[1.41338103],[1.3912209],[1.4201951],[1.4399184]
[1.41338103],[1.3759687],[1.3960246],[1.4242861]
[1.42283689],[1.3727567],[1.3846256],[1.4153368]
[1.45120334],[1.3802657],[1.4147165],[1.4349988]
[1.42283689],[1.4001515],[1.426766],[1.4480515]
[1.41338103],[1.4126109],[1.4052452],[1.4485539]
[1.41338103],[1.3637171],[1.3922334],[1.4279975]
[1.42283689],[1.3648696],[1.3973442],[1.4228901]
[1.40392593],[1.3805934],[1.3984028],[1.4238962]
[1.41338103],[1.3637917],[1.3938445],[1.4112473]
[1.40392593],[1.3686452],[1.4002957],[1.4182118]
[1.46065844],[1.3677192],[1.3983171],[1.4166003]
[1.44174786],[1.4135137],[1.427859],[1.4541352]
[1.4701143],[1.4109081],[1.4284984],[1.4557623]
[1.46065844],[1.4301779],[1.4422069],[1.4688144]
[1.45120334],[1.4257392],[1.4385477],[1.4675748]
[1.45120334],[1.4147882],[1.43543],[1.4646626]
[1.45120334],[1.4257041],[1.4402665],[1.4645734]
[1.43229237],[1.4135485],[1.4356683],[1.4621335]
[1.45120334],[1.4030064],[1.4248679],[1.4536259]
[1.52684681],[1.440274],[1.4454759],[1.4740057]
[1.4795694],[1.4918387],[1.4859662],[1.5227062]
[1.44174786],[1.456517],[1.4729211],[1.5052811]
[1.44174786],[1.4181494],[1.4465828],[1.4667451]
[1.44174786],[1.419821],[1.4463487],[1.4670877]
[1.4701143],[1.4154813],[1.4554358],[1.4622346]
[1.48902489],[1.4336936],[1.4694468],[1.4766302]
[1.45120334],[1.450449],[1.4864312],[1.4980192]
[1.49848075],[1.4227368],[1.466858],[1.472014]
[1.4701143],[1.4534082],[1.48105],[1.4937688]
[1.54575816],[1.4317384],[1.4672881],[1.4805765]
[1.54575816],[1.4915564],[1.506392],[1.5390581]
[1.54575816],[1.5083791],[1.5316337],[1.5551033]
[1.52684681],[1.509001],[1.5274649],[1.561323]
[1.50793585],[1.4943802],[1.5210899],[1.5452976]
[1.50793585],[1.4768971],[1.5056028],[1.5256633]
[1.48902489],[1.4717684],[1.5014284],[1.5214199]
[1.46065844],[1.4647721],[1.4902655],[1.5162437]
[1.50793585],[1.4366379],[1.472064],[1.4902121]
[1.50793585],[1.4591932],[1.4932032],[1.5120645]
[1.4701143],[1.4623859],[1.4913574],[1.5207072]
[1.49848075],[1.442444],[1.4734885],[1.4876494]
[1.4701143],[1.454514],[1.4909636],[1.4948549]
[1.48902489],[1.4289867],[1.4736181],[1.4833956]
[1.4701143],[1.443078],[1.481448],[1.4901361]
[1.46065844],[1.4318879],[1.4743037],[1.4860969]
[1.4795694],[1.4434388],[1.4670696],[1.491189]
[1.4795694],[1.446933],[1.471973],[1.4888266]
[1.4795694],[1.4357257],[1.4663486],[1.4904583]
[1.45120334],[1.4373004],[1.4707999],[1.4828081]
[1.46065844],[1.4085077],[1.4539388],[1.469914]
[1.44174786],[1.4216132],[1.4538401],[1.4709077]
[1.44174786],[1.4105816],[1.4402527],[1.4618118]
[1.43229237],[1.4049102],[1.4397234],[1.4557953]
[1.42283689],[1.400843],[1.4364873],[1.4479737]
[1.43229237],[1.389318],[1.418107],[1.4367197]
[1.39447044],[1.404678],[1.4260414],[1.4459827]
[1.39447044],[1.3807147],[1.4046742],[1.4271655]
[1.42283689],[1.3591062],[1.3975817],[1.4170659]
[1.45120334],[1.3785279],[1.4134916],[1.4280418]
[1.44174786],[1.4088435],[1.4340085],[1.4516454]
[1.42283689],[1.3978469],[1.4303399],[1.4495465]
[1.39447044],[1.3876154],[1.4260342],[1.4354322]
[1.37555948],[1.3632433],[1.3967714],[1.4191678]
[1.34719303],[1.3510475],[1.3840209],[1.4009542]
[1.32828245],[1.3263407],[1.363247],[1.3838496]
[1.42283689],[1.3228905],[1.3525938],[1.3750632]
[1.4701143],[1.3939693],[1.3999935],[1.4274533]
[1.4701143],[1.4320135],[1.4355409],[1.4684879]
[1.42283689],[1.4403508],[1.4415847],[1.4772799]
[1.40392593],[1.3969646],[1.4168826],[1.4484723]
[1.41338103],[1.3756511],[1.4103214],[1.4282708]
[1.366104],[1.3806989],[1.413746],[1.430047]
[1.366104],[1.3454397],[1.3857932],[1.4005716]
[1.41338103],[1.3463315],[1.3796854],[1.3969243]
[1.42283689],[1.3811508],[1.3969342],[1.4248644]
[1.43229237],[1.3931621],[1.4063243],[1.4353368]
[1.37555948],[1.3946083],[1.4186952],[1.4377849]
[1.33773755],[1.3480313],[1.3950838],[1.4047985]
[1.29991562],[1.3126206],[1.3634835],[1.3754461]
[1.38501496],[1.2891768],[1.343508],[1.3501638]
[1.33773755],[1.3491973],[1.3842627],[1.3918853]
[1.3093711],[1.3092866],[1.3579472],[1.3631904]
[1.34719303],[1.2850072],[1.3255386],[1.334167]
[1.29046052],[1.3090867],[1.3304433],[1.3477659]
[1.28100465],[1.2577829],[1.2974024],[1.3175249]
[1.33773755],[1.2411016],[1.2906991],[1.3075827]
[1.29991562],[1.287646],[1.3234617],[1.3430722]
[1.24318311],[1.269773],[1.3117194],[1.3293155]
[1.33773755],[1.2288254],[1.279563],[1.2786899]
[1.35664851],[1.3003047],[1.3194249],[1.3360875]
[1.41338103],[1.3226407],[1.3263507],[1.3673828]
[1.38501496],[1.374975],[1.3635894],[1.407292]
[1.39447044],[1.3494952],[1.3553238],[1.401741]
[1.39447044],[1.3445585],[1.3686539],[1.4066949]
[1.32828245],[1.3501941],[1.3657889],[1.4037454]
[1.34719303],[1.3044914],[1.3307914],[1.363152]
[1.366104],[1.3132544],[1.3380915],[1.3620661]
[1.41338103],[1.3264288],[1.3396491],[1.3750103]
[1.42283689],[1.3702844],[1.3662571],[1.4118845]
[1.42283689],[1.373101],[1.3718296],[1.4305432]
[1.34719303],[1.3842784],[1.3894076],[1.4262877]
[1.3093711],[1.3164558],[1.3491206],[1.3728983]
