true,bilstm,tcn,tcn_bilstm
[1.39447044],[1.2845445],[1.3338948],[1.3316536]
[1.39447044],[1.3645251],[1.376848],[1.3941694]
[1.44174786],[1.3702912],[1.3843628],[1.4063128]
[1.40392593],[1.4105836],[1.4239752],[1.4372445]
[1.41338103],[1.3788009],[1.408293],[1.427069]
[1.45120334],[1.3890477],[1.4122344],[1.4326458]
[1.45120334],[1.4250164],[1.434749],[1.463065]
[1.48902489],[1.4309186],[1.4471998],[1.4700142]
[1.41338103],[1.4678739],[1.4715407],[1.5050324]
[1.4701143],[1.4442587],[1.4656702],[1.4569134]
[1.45120334],[1.4288566],[1.4657091],[1.4568521]
[1.43229237],[1.3924649],[1.4406815],[1.429505]
[1.44174786],[1.378672],[1.4260345],[1.4231969]
[1.43229237],[1.3810841],[1.4312587],[1.432083]
[1.45120334],[1.3733842],[1.4228964],[1.4308456]
[1.45120334],[1.392802],[1.4388525],[1.4356258]
[1.42283689],[1.4058399],[1.4355826],[1.446892]
[1.41338103],[1.3983085],[1.4138023],[1.4413522]
[1.41338103],[1.3888751],[1.407913],[1.4251689]
[1.39447044],[1.3924598],[1.4163986],[1.4383585]
[1.41338103],[1.3653324],[1.4155577],[1.4305854]
[1.44174786],[1.3787986],[1.4174339],[1.4274827]
[1.41338103],[1.4039602],[1.4243622],[1.4425515]
[1.41338103],[1.3877596],[1.4211417],[1.42353]
[1.42283689],[1.3854277],[1.4088755],[1.422365]
[1.45120334],[1.3919021],[1.4197966],[1.4455427]
[1.42283689],[1.4116156],[1.4280608],[1.46479]
[1.41338103],[1.4077487],[1.4178813],[1.4516367]
[1.41338103],[1.3686097],[1.3927072],[1.4358872]
[1.42283689],[1.3731623],[1.3999041],[1.4231555]
[1.40392593],[1.3916322],[1.406978],[1.4341491]
[1.41338103],[1.3763089],[1.3940195],[1.4215926]
[1.40392593],[1.3840985],[1.4006202],[1.4284548]
[1.46065844],[1.383079],[1.3984742],[1.4268433]
[1.44174786],[1.4282266],[1.4291841],[1.463312]
[1.4701143],[1.422466],[1.4317565],[1.4636577]
[1.46065844],[1.4417572],[1.4508088],[1.4772667]
[1.45120334],[1.4338782],[1.4377668],[1.4735054]
[1.45120334],[1.4244522],[1.4478704],[1.4678634]
[1.45120334],[1.4329393],[1.4443357],[1.4702171]
[1.43229237],[1.423054],[1.4344546],[1.4613279]
[1.45120334],[1.4134312],[1.4300462],[1.4591435]
[1.52684681],[1.4446639],[1.4590516],[1.4788193]
[1.4795694],[1.497978],[1.4964252],[1.530336]
[1.44174786],[1.4609325],[1.4774283],[1.4963379]
[1.44174786],[1.421123],[1.4500544],[1.4622902]
[1.44174786],[1.4210473],[1.4505165],[1.4681908]
[1.4701143],[1.4161507],[1.4541415],[1.4620379]
[1.48902489],[1.4353293],[1.4640522],[1.4763457]
[1.45120334],[1.4533072],[1.4848287],[1.499278]
[1.49848075],[1.4259505],[1.473665],[1.4775748]
[1.4701143],[1.4564387],[1.4971058],[1.501802]
[1.54575816],[1.4353081],[1.4789734],[1.486313]
[1.54575816],[1.4976383],[1.5227828],[1.5467051]
[1.54575816],[1.513004],[1.5406948],[1.5585986]
[1.52684681],[1.5149493],[1.5388895],[1.5654633]
[1.50793585],[1.5006677],[1.5379677],[1.5469103]
[1.50793585],[1.4817921],[1.5163872],[1.5276271]
[1.48902489],[1.4780889],[1.5041226],[1.5238217]
[1.46065844],[1.4682717],[1.5047926],[1.5133866]
[1.50793585],[1.4396665],[1.4855754],[1.4868114]
[1.50793585],[1.4654982],[1.4996114],[1.5118821]
[1.4701143],[1.4681745],[1.5061766],[1.5185432]
[1.49848075],[1.4483576],[1.4803011],[1.4932922]
[1.4701143],[1.4594383],[1.4933085],[1.502935]
[1.48902489],[1.432797],[1.4719712],[1.4856199]
[1.4701143],[1.4487859],[1.4792185],[1.4961]
[1.46065844],[1.4388746],[1.4732358],[1.488271]
[1.4795694],[1.448661],[1.4760869],[1.4967257]
[1.4795694],[1.4521884],[1.4839417],[1.4956826]
[1.4795694],[1.4435749],[1.4825281],[1.494217]
[1.45120334],[1.4466103],[1.4801205],[1.487674]
[1.46065844],[1.4193485],[1.4512873],[1.4723042]
[1.44174786],[1.4338303],[1.4526681],[1.4814197]
[1.44174786],[1.4210848],[1.440417],[1.4673091]
[1.43229237],[1.4157077],[1.4433827],[1.4601065]
[1.42283689],[1.4090322],[1.4402286],[1.4527746]
[1.43229237],[1.3968537],[1.427731],[1.4394836]
[1.39447044],[1.409034],[1.4280716],[1.448793]
[1.39447044],[1.3805822],[1.4122621],[1.4199528]
[1.42283689],[1.3631845],[1.3950635],[1.4098756]
[1.45120334],[1.3855908],[1.4192357],[1.4326303]
[1.44174786],[1.4161599],[1.4562448],[1.4598181]
[1.42283689],[1.4076855],[1.4235206],[1.4526589]
[1.39447044],[1.3981919],[1.4188255],[1.4432256]
[1.37555948],[1.3733095],[1.3938134],[1.4223436]
[1.34719303],[1.3584743],[1.3802614],[1.4059886]
[1.32828245],[1.3343322],[1.3643022],[1.3864043]
[1.42283689],[1.3270429],[1.3486953],[1.3715794]
[1.4701143],[1.3979974],[1.4063241],[1.4256657]
[1.4701143],[1.4368709],[1.4438603],[1.4685632]
[1.42283689],[1.4435301],[1.4557244],[1.4714334]
[1.40392593],[1.39832],[1.4166994],[1.4387205]
[1.41338103],[1.377193],[1.4054811],[1.4226646]
[1.366104],[1.3803301],[1.4029485],[1.4237216]
[1.366104],[1.3447669],[1.3809599],[1.3931448]
[1.41338103],[1.3445709],[1.3743232],[1.3844584]
[1.42283689],[1.3797213],[1.4035933],[1.4198762]
[1.43229237],[1.3944404],[1.4189678],[1.4368727]
