true,bilstm,tcn,tcn_bilstm
[1.43826688],[1.424563],[1.4318622],[1.4369471]
[1.40036222],[1.4612224],[1.4570303],[1.4669603]
[1.409838],[1.4261996],[1.4479064],[1.4366249]
[1.44774305],[1.4208192],[1.4409958],[1.4456482]
[1.44774305],[1.4588648],[1.4787947],[1.4663817]
[1.48564734],[1.4652885],[1.4793643],[1.4775156]
[1.409838],[1.4948121],[1.512016],[1.5054253]
[1.46669538],[1.458613],[1.4751947],[1.4760295]
[1.44774305],[1.453836],[1.4900794],[1.4679977]
[1.42879072],[1.4308859],[1.4662728],[1.4315938]
[1.43826688],[1.4256026],[1.4585081],[1.434659]
[1.42879072],[1.4306241],[1.4638119],[1.4546953]
[1.44774305],[1.4254953],[1.4712186],[1.4457668]
[1.44774305],[1.438505],[1.4642429],[1.4520501]
[1.41931455],[1.4443017],[1.4501762],[1.444554]
[1.409838],[1.423786],[1.4451193],[1.4239844]
[1.409838],[1.4044489],[1.4477692],[1.3989567]
[1.39088605],[1.4291728],[1.4396315],[1.4123043]
[1.409838],[1.4107933],[1.4391805],[1.3972238]
[1.43826688],[1.4270614],[1.4352787],[1.4201216]
[1.409838],[1.4503251],[1.4546753],[1.4414017]
[1.409838],[1.4359914],[1.4403973],[1.422263]
[1.41931455],[1.4388268],[1.4260309],[1.4225619]
[1.44774305],[1.4415768],[1.4553494],[1.4341912]
[1.41931455],[1.4587681],[1.4562657],[1.4476489]
[1.409838],[1.4318614],[1.4500972],[1.4338394]
[1.409838],[1.4099759],[1.4357107],[1.4151937]
[1.41931455],[1.4128048],[1.4330853],[1.416139]
[1.40036222],[1.43142],[1.4195453],[1.4310714]
[1.409838],[1.4147458],[1.4211736],[1.4200002]
[1.40036222],[1.4254142],[1.4213544],[1.4324343]
[1.45721884],[1.4246354],[1.412472],[1.4306996]
[1.43826688],[1.4718293],[1.4611676],[1.4777886]
[1.46669538],[1.4594775],[1.464114],[1.4627883]
[1.45721884],[1.4748021],[1.4834857],[1.4816469]
[1.44774305],[1.4642562],[1.4749436],[1.4687582]
[1.44774305],[1.4578437],[1.4595045],[1.4617813]
[1.44774305],[1.4658841],[1.4651372],[1.4631549]
[1.42879072],[1.4592624],[1.4547088],[1.4531878]
[1.44774305],[1.448542],[1.4533448],[1.4429771]
[1.523552],[1.4763447],[1.4635028],[1.4771038]
[1.47617117],[1.5267498],[1.5148355],[1.5296918]
[1.43826688],[1.5030515],[1.5054302],[1.4938009]
[1.43826688],[1.4625622],[1.4797239],[1.4567317]
[1.43826688],[1.4592729],[1.4592711],[1.4683791]
[1.46669538],[1.4549376],[1.4581046],[1.4600888]
[1.48564734],[1.470575],[1.4762428],[1.4716587]
[1.44774305],[1.4923726],[1.5035111],[1.4959773]
[1.49512388],[1.4619294],[1.4786365],[1.4676324]
[1.46669538],[1.4991934],[1.5101597],[1.491756]
[1.54250472],[1.4853609],[1.4910961],[1.4711761]
