true,bilstm,tcn,tcn_bilstm
[0.3193013],[0.44965667],[0.38692605],[0.42563683]
[0.41993455],[0.39644563],[0.3738057],[0.3808991]
[0.41993455],[0.4308256],[0.414982],[0.43137762]
[0.47384508],[0.4520344],[0.44422668],[0.45862874]
[0.52775634],[0.48639083],[0.45602044],[0.49223575]
[0.3193013],[0.4999771],[0.46607223],[0.5223638]
[0.31211311],[0.3778891],[0.3458301],[0.3805291]
[0.27617251],[0.3322902],[0.32820034],[0.35007638]
[0.27617251],[0.33805662],[0.30135924],[0.33851302]
[0.33367733],[0.34586948],[0.31052262],[0.31783393]
[0.34805335],[0.3768744],[0.35111633],[0.34931]
[0.36602365],[0.41250503],[0.36961663],[0.38215423]
[0.41993455],[0.43320504],[0.3980896],[0.40984035]
[0.36602365],[0.45699462],[0.4365468],[0.45379916]
[0.40196425],[0.43691224],[0.40472406],[0.43022275]
[0.41993455],[0.48861763],[0.4139741],[0.47941077]
[0.49181574],[0.48313242],[0.40292007],[0.4910823]
[0.49181574],[0.5480627],[0.47025472],[0.5644174]
[0.50978604],[0.54741985],[0.48621762],[0.5516145]
[0.50978604],[0.56553775],[0.5215187],[0.5793548]
[0.45587514],[0.54634124],[0.5123026],[0.5663213]
[0.49181574],[0.56828594],[0.4708941],[0.5249362]
[0.50978604],[0.554831],[0.48639172],[0.5575696]
[0.54572664],[0.59263754],[0.49824542],[0.5928155]
[0.65354808],[0.6388442],[0.516088],[0.6216128]
[0.70745933],[0.6714288],[0.5537224],[0.68353295]
[0.70745933],[0.6994147],[0.6331325],[0.74360704]
[0.61760748],[0.6966625],[0.6302368],[0.70904833]
[0.61760748],[0.63224447],[0.5879953],[0.6268768]
[0.61760748],[0.6159196],[0.58931285],[0.62402475]
[0.68948867],[0.60512775],[0.5705357],[0.63046587]
[0.67151837],[0.6369552],[0.6062623],[0.6722539]
[0.63557778],[0.6378685],[0.60103214],[0.67574954]
[0.68948867],[0.57835346],[0.57163155],[0.6232414]
[0.65354808],[0.6155996],[0.5973383],[0.653027]
[0.58166724],[0.59862703],[0.5617704],[0.6371612]
[0.49181574],[0.5474074],[0.51322436],[0.5795972]
[0.47384508],[0.47193882],[0.43220532],[0.5093291]
[0.40196425],[0.4578351],[0.4163159],[0.5018858]
[0.34805335],[0.40435532],[0.3694209],[0.4405588]
[0.34805335],[0.3511523],[0.33942324],[0.40490237]
[0.33367733],[0.3620755],[0.34281918],[0.4111687]
[0.3193013],[0.36409312],[0.31827015],[0.39688882]
[0.47384508],[0.3649187],[0.316472],[0.3882299]
[0.49181574],[0.48570326],[0.40582454],[0.5056077]
[0.41993455],[0.4998448],[0.43927932],[0.53464603]
[0.40196425],[0.43658167],[0.40023035],[0.46926516]
[0.36602365],[0.40511417],[0.40912405],[0.42750666]
[0.41993455],[0.41338158],[0.400112],[0.42139804]
[0.43790485],[0.4624001],[0.4330154],[0.47130507]
[0.56369694],[0.5066686],[0.45910484],[0.5041534]
