true,bilstm,tcn,tcn_bilstm
[0.3310309],[0.37012145],[0.3263517],[0.36220068]
[0.40652581],[0.35837948],[0.31356737],[0.36663857]
[0.32384118],[0.4090511],[0.35647678],[0.3912448]
[0.42450082],[0.35632223],[0.33581427],[0.35619462]
[0.42450082],[0.3964007],[0.3875483],[0.40334603]
[0.4784255],[0.42226896],[0.4203015],[0.43324575]
[0.53235089],[0.46168563],[0.44912714],[0.46016875]
[0.32384118],[0.49703902],[0.49479926],[0.5025957]
[0.31665111],[0.3676228],[0.356051],[0.36379704]
[0.28070108],[0.3458283],[0.32543933],[0.31557056]
[0.28070108],[0.29472265],[0.3119724],[0.2723058]
[0.33822098],[0.27782822],[0.33961233],[0.26500094]
[0.35260077],[0.3131827],[0.36442873],[0.30345955]
[0.37057578],[0.34026805],[0.38519612],[0.32770032]
[0.42450082],[0.3710568],[0.3897386],[0.36587754]
[0.37057578],[0.41128418],[0.41271374],[0.40360233]
[0.40652581],[0.38447353],[0.37487274],[0.38571414]
[0.42450082],[0.42612526],[0.4072652],[0.41371533]
[0.49640087],[0.432417],[0.4190784],[0.42253414]
[0.49640087],[0.50731456],[0.49313635],[0.46636447]
[0.51437588],[0.5102203],[0.49961537],[0.49224266]
[0.51437588],[0.5242854],[0.5132517],[0.5083775]
[0.46045084],[0.5136913],[0.49503642],[0.48550954]
[0.49640087],[0.49428192],[0.47033542],[0.47334862]
[0.51437588],[0.49377742],[0.52643806],[0.48403]
[0.55032591],[0.51147246],[0.5320082],[0.51782936]
[0.65817562],[0.5538775],[0.5413303],[0.54466677]
[0.71210102],[0.64602524],[0.58985764],[0.6140986]
[0.71210102],[0.71721876],[0.62609136],[0.69734657]
[0.6222256],[0.6917584],[0.64175296],[0.6711978]
[0.6222256],[0.6200819],[0.58928156],[0.5944142]
[0.6222256],[0.59692395],[0.58696115],[0.5753011]
[0.69412565],[0.5982472],[0.5778282],[0.5822521]
[0.67615063],[0.6460064],[0.63264954],[0.6274592]
[0.64020061],[0.6427765],[0.6328275],[0.6347427]
[0.69412565],[0.60469407],[0.60247934],[0.58870864]
[0.65817562],[0.6454321],[0.64974564],[0.61822486]
[0.58627593],[0.6293006],[0.61621433],[0.61020267]
[0.49640087],[0.5603261],[0.56061786],[0.54923016]
[0.4784255],[0.48277336],[0.4901532],[0.45512804]
[0.40652581],[0.48085237],[0.46362114],[0.42567703]
[0.35260077],[0.4018387],[0.40996617],[0.3843131]
