true,bilstm,tcn,tcn_bilstm
[0.3310309],[0.35747895],[0.35451043],[0.32352936]
[0.40652581],[0.34257916],[0.3588494],[0.33633462]
[0.32384118],[0.42151868],[0.3903648],[0.39158636]
[0.42450082],[0.34427032],[0.35988453],[0.32536903]
[0.42450082],[0.41980264],[0.42216426],[0.39765155]
[0.4784255],[0.43205795],[0.44858065],[0.42784062]
[0.53235089],[0.48087093],[0.4479872],[0.47394836]
[0.32384118],[0.5234333],[0.51330334],[0.520048]
[0.31665111],[0.36659545],[0.35139355],[0.38126585]
[0.28070108],[0.35578242],[0.33861837],[0.34965524]
[0.28070108],[0.2969576],[0.30796108],[0.29448685]
[0.33822098],[0.29802525],[0.3210581],[0.296457]
[0.35260077],[0.3364771],[0.34961286],[0.33531657]
[0.37057578],[0.36122108],[0.32948312],[0.34977016]
[0.42450082],[0.40278128],[0.3762451],[0.3900585]
[0.37057578],[0.44288737],[0.39503556],[0.40088722]
[0.40652581],[0.410276],[0.39575678],[0.38441822]
[0.42450082],[0.4362817],[0.4071192],[0.410489]
[0.49640087],[0.46053687],[0.45053586],[0.4379576]
[0.49640087],[0.5198137],[0.4856195],[0.46988195]
[0.51437588],[0.52647537],[0.5000218],[0.48204035]
[0.51437588],[0.50929797],[0.52222294],[0.5095145]
[0.46045084],[0.5006297],[0.53092074],[0.5032064]
[0.49640087],[0.46678203],[0.4797604],[0.4731598]
[0.51437588],[0.47920597],[0.51822513],[0.4990066]
[0.55032591],[0.49771196],[0.5524549],[0.51418805]
[0.65817562],[0.53111356],[0.54769236],[0.53766614]
[0.71210102],[0.6581013],[0.619701],[0.6447261]
[0.71210102],[0.7069945],[0.68511933],[0.6871387]
[0.6222256],[0.72184914],[0.68686664],[0.69206756]
[0.6222256],[0.6357278],[0.63109154],[0.6168802]
[0.6222256],[0.6270633],[0.6220873],[0.6114961]
[0.69412565],[0.6294122],[0.6335654],[0.6129775]
[0.67615063],[0.69624346],[0.68495643],[0.6885123]
[0.64020061],[0.6819055],[0.6826125],[0.6784051]
[0.69412565],[0.6459376],[0.64570534],[0.63782656]
[0.65817562],[0.7031801],[0.6812478],[0.6677239]
[0.58627593],[0.6777261],[0.6385547],[0.6367377]
[0.49640087],[0.59043986],[0.60886556],[0.5591684]
[0.4784255],[0.51096344],[0.5326436],[0.5108521]
[0.40652581],[0.5052426],[0.5096577],[0.493023]
[0.35260077],[0.4229213],[0.42729044],[0.40469322]
[0.35260077],[0.3750094],[0.39826164],[0.36256287]
[0.33822098],[0.3752938],[0.38468677],[0.36960357]
[0.32384118],[0.36209655],[0.35969344],[0.35791668]
[0.4784255],[0.32773226],[0.32972762],[0.32134327]
[0.49640087],[0.4524153],[0.4409874],[0.44848546]
[0.42450082],[0.4644274],[0.47508186],[0.45534763]
[0.40652581],[0.40658435],[0.41625088],[0.41773736]
[0.37057578],[0.39990684],[0.4115003],[0.39470991]
[0.42450082],[0.381529],[0.36358714],[0.37781546]
