true,bilstm,tcn,tcn_bilstm
[0.3193013],[0.44298118],[0.4155265],[0.38030753]
[0.41993455],[0.36767352],[0.39654762],[0.32170013]
[0.41993455],[0.44821292],[0.46443522],[0.41827664]
[0.47384508],[0.4342618],[0.47976202],[0.4266275]
[0.52775634],[0.50345445],[0.49867386],[0.48931542]
[0.3193013],[0.5367033],[0.5106095],[0.5347742]
[0.31211311],[0.37734365],[0.34121132],[0.35277066]
[0.27617251],[0.28530878],[0.3213538],[0.32435367]
[0.27617251],[0.3311774],[0.3040716],[0.30441126]
[0.33367733],[0.33765188],[0.2999354],[0.31899437]
[0.34805335],[0.3670483],[0.36746043],[0.3508486]
[0.36602365],[0.39361095],[0.354968],[0.37543172]
[0.41993455],[0.44151774],[0.35172522],[0.40999436]
[0.36602365],[0.46082357],[0.38408512],[0.44616735]
[0.40196425],[0.43416154],[0.38007003],[0.4293812]
[0.41993455],[0.46622914],[0.40461075],[0.47826284]
[0.49181574],[0.4827223],[0.42501944],[0.49030644]
[0.49181574],[0.53944737],[0.5079093],[0.5648391]
[0.50978604],[0.5509102],[0.51643366],[0.5524762]
[0.50978604],[0.5215192],[0.53353024],[0.5547685]
[0.45587514],[0.5116233],[0.52433294],[0.5484626]
[0.49181574],[0.51337594],[0.50124156],[0.51019275]
[0.50978604],[0.48776022],[0.51497626],[0.5151195]
[0.54572664],[0.50406855],[0.54714316],[0.53647727]
[0.65354808],[0.5623151],[0.56403905],[0.57361245]
[0.70745933],[0.67859787],[0.63399076],[0.67941797]
[0.70745933],[0.6735517],[0.69975936],[0.70915794]
[0.61760748],[0.7101575],[0.70178825],[0.6869576]
[0.61760748],[0.63351154],[0.62650275],[0.6120683]
[0.61760748],[0.618068],[0.6342886],[0.5999]
[0.68948867],[0.6070889],[0.6635255],[0.5984235]
[0.67151837],[0.6601583],[0.69786924],[0.6492744]
[0.63557778],[0.634611],[0.6580224],[0.6326029]
[0.68948867],[0.5895523],[0.614236],[0.58969283]
[0.65354808],[0.6302159],[0.6745928],[0.63414943]
[0.58166724],[0.5921975],[0.6446396],[0.5959294]
[0.49181574],[0.4923717],[0.60562956],[0.5125973]
[0.47384508],[0.4689663],[0.53596705],[0.46845824]
[0.40196425],[0.45593613],[0.47606325],[0.46361467]
[0.34805335],[0.36450747],[0.41102242],[0.4128544]
[0.34805335],[0.34725368],[0.4004174],[0.38570523]
[0.33367733],[0.37023067],[0.38383418],[0.39701715]
[0.3193013],[0.3655387],[0.394499],[0.3953978]
[0.47384508],[0.34093237],[0.3700843],[0.40023497]
[0.49181574],[0.4537352],[0.4720713],[0.5033511]
[0.41993455],[0.4831434],[0.48466867],[0.51951903]
[0.40196425],[0.44234997],[0.4349664],[0.44771472]
[0.36602365],[0.4233101],[0.4034232],[0.41608447]
[0.41993455],[0.4291369],[0.41038162],[0.42558697]
[0.43790485],[0.4697738],[0.4447829],[0.47523075]
[0.56369694],[0.48754397],[0.4706971],[0.489234]
[0.52775634],[0.60156333],[0.54640675],[0.6105214]
[0.52775634],[0.5668968],[0.52509123],[0.5758914]
[0.58166724],[0.5629965],[0.5347962],[0.55843973]
[0.58166724],[0.6027786],[0.59372646],[0.5853832]
[0.54572664],[0.6066909],[0.5878619],[0.58104134]
[0.50978604],[0.5816097],[0.57785183],[0.55585635]
[0.50978604],[0.53189194],[0.52674013],[0.49933574]
[0.49181574],[0.5449537],[0.52881926],[0.4903938]
[0.43790485],[0.5228554],[0.5129821],[0.49279574]
[0.43790485],[0.4639613],[0.46333534],[0.43703654]
[0.45587514],[0.46831793],[0.4728003],[0.44245014]
[0.50978604],[0.4759186],[0.4814114],[0.46168274]
[0.58166724],[0.522625],[0.532218],[0.50843227]
[0.49181574],[0.6026215],[0.58523023],[0.56687874]
[0.47384508],[0.53733003],[0.5565527],[0.51673114]
[0.43790485],[0.5103569],[0.5325894],[0.48055455]
[0.34805335],[0.4789213],[0.49635112],[0.46988377]
[0.36602365],[0.3899013],[0.40784967],[0.39335796]
[0.34805335],[0.39086556],[0.40267777],[0.39331403]
[0.36602365],[0.35686976],[0.37585193],[0.36824003]
[0.2833607],[0.38227898],[0.40212137],[0.39761943]
[0.34805335],[0.30200043],[0.3219564],[0.32294396]
[0.34086552],[0.35396433],[0.3595333],[0.3575992]
[0.34805335],[0.34925988],[0.38351458],[0.35787854]
[0.36602365],[0.3597479],[0.3678664],[0.36628482]
[0.40196425],[0.38006377],[0.37980813],[0.36615387]
[0.31211311],[0.41312036],[0.40956056],[0.37828073]
[0.27617251],[0.32964516],[0.34400898],[0.3128461]
[0.2833607],[0.294756],[0.30947965],[0.28803974]
[0.31211311],[0.30670676],[0.3378834],[0.30597326]
[0.32648913],[0.33715054],[0.32412],[0.33811834]
[0.32648913],[0.35946316],[0.34020394],[0.35189]
[0.61760748],[0.35755253],[0.3401603],[0.34132776]
[0.61760748],[0.6108173],[0.50765365],[0.56997156]
[0.65354808],[0.669343],[0.57171565],[0.6280414]
[0.65354808],[0.7001808],[0.63188374],[0.6484538]
[0.72542927],[0.7190403],[0.6708558],[0.64340645]
[0.67151837],[0.7977926],[0.6894908],[0.7017605]
[0.79731047],[0.72409594],[0.69563985],[0.646675]
[0.83325071],[0.802921],[0.7952705],[0.74864197]
[0.76136987],[0.78782547],[0.8248145],[0.74975353]
[0.74339957],[0.7201978],[0.74448645],[0.69046617]
[0.67151837],[0.67632616],[0.7121791],[0.6663089]
[0.41993455],[0.6381015],[0.645385],[0.60840183]
[0.49181574],[0.5030023],[0.49871576],[0.42999163]
[0.49181574],[0.5356305],[0.49900478],[0.50767684]
[0.50978604],[0.47140777],[0.47194368],[0.45848498]
[0.59963718],[0.4621051],[0.49784815],[0.47443554]
[0.49181574],[0.5021014],[0.5631946],[0.5369464]
[0.49181574],[0.45418456],[0.5136159],[0.46698692]
[0.31211311],[0.45407677],[0.50033844],[0.4625409]
[0.38399395],[0.33890083],[0.35815233],[0.35220298]
[0.52775634],[0.41815752],[0.41340023],[0.46630347]
[0.38399395],[0.50028425],[0.5384144],[0.5567027]
[0.67151837],[0.45672902],[0.47510988],[0.512866]
[0.65354808],[0.66037995],[0.6676927],[0.706481]
[0.92310256],[0.69840765],[0.68581986],[0.74331903]
[0.61760748],[0.87043977],[0.77692],[0.88801014]
[0.61760748],[0.68726975],[0.6099329],[0.6965955]
[0.70745933],[0.69446653],[0.6170506],[0.6663125]
[0.68948867],[0.7778442],[0.75048745],[0.74697125]
[0.74339957],[0.7729959],[0.7189225],[0.7378733]
[0.83325071],[0.8054174],[0.7694335],[0.75984967]
[0.81528077],[0.8616555],[0.76120275],[0.8171115]
[0.77934017],[0.87717587],[0.8067135],[0.80956584]
[0.77934017],[0.82968515],[0.7786084],[0.7580651]
[0.68948867],[0.8128072],[0.79998434],[0.73880446]
[0.67151837],[0.7369822],[0.72190356],[0.6703299]
[0.63557778],[0.68213224],[0.72892225],[0.6343554]
[0.78205251],[0.65109855],[0.71977925],[0.63339186]
[0.70881532],[0.7342856],[0.77218574],[0.7020194]
[0.70881532],[0.7211786],[0.7200824],[0.71444887]
[0.74543392],[0.6991678],[0.76345086],[0.70312274]
[0.72712444],[0.71805966],[0.75334567],[0.72547853]
[0.61726866],[0.70094824],[0.7595323],[0.7260325]
[0.61726866],[0.6217603],[0.6804539],[0.6436379]
[0.61726866],[0.605623],[0.6586375],[0.6290885]
[0.45248445],[0.55316806],[0.6471195],[0.6041865]
[0.56234059],[0.44450438],[0.49824536],[0.50069976]
[0.41586585],[0.5335165],[0.55831903],[0.57420844]
[0.43417497],[0.39478686],[0.4456185],[0.45674157]
[0.48910304],[0.43928915],[0.44680583],[0.47400647]
[0.45248445],[0.44066948],[0.49371743],[0.48620474]
[0.40121827],[0.42440996],[0.4595968],[0.45875707]
[0.43417497],[0.4139769],[0.40513098],[0.43047523]
