true,bilstm,tcn,tcn_bilstm
[1.23628778],[1.3112165],[1.2749379],[1.2249893]
[1.41429746],[1.3207484],[1.3016562],[1.2361842]
[1.3549605],[1.4258231],[1.4320049],[1.364425]
[1.36979484],[1.4143838],[1.4196092],[1.3562874]
[1.47363402],[1.417364],[1.3764689],[1.3737978]
[1.3549605],[1.4407332],[1.4365729],[1.3954602]
[1.23628778],[1.3448892],[1.3502444],[1.3059986]
[1.29562434],[1.2550553],[1.3671231],[1.2620603]
[1.31045828],[1.3816632],[1.3702649],[1.3218848]
[1.39946352],[1.4297161],[1.4109355],[1.3722876]
[1.4291318],[1.4609469],[1.447738],[1.4244056]
[1.39946352],[1.4688863],[1.4619849],[1.4436878]
[1.50396026],[1.4398242],[1.4863137],[1.4317685]
[1.47304333],[1.4980699],[1.5305079],[1.4859449]
[1.42666815],[1.4502244],[1.492061],[1.4393576]
[1.45758507],[1.4333878],[1.4861128],[1.4606798]
[1.38029297],[1.4512746],[1.5066701],[1.4561777]
[1.36483431],[1.3847374],[1.4579766],[1.4295448]
[1.41120989],[1.3758734],[1.4301298],[1.4134473]
[1.39575123],[1.4027444],[1.4586775],[1.4474679]
[1.33391778],[1.3938491],[1.4418801],[1.415508]
[1.34937604],[1.343366],[1.4015263],[1.3819602]
[1.41120989],[1.360007],[1.4121326],[1.3873204]
[1.42666815],[1.4042536],[1.4791068],[1.4195757]
[1.42666815],[1.4001342],[1.5153513],[1.4202747]
[1.38029297],[1.4307934],[1.4563639],[1.4265672]
[1.39575123],[1.408461],[1.4451061],[1.418917]
[1.36483431],[1.4156272],[1.4292811],[1.3957516]
[1.36483431],[1.3762163],[1.3955078],[1.3515403]
[1.34937604],[1.3696326],[1.39509],[1.3449168]
[1.39575123],[1.3348831],[1.3670448],[1.3118725]
[1.39575123],[1.3626122],[1.3979449],[1.3368727]
[1.30300086],[1.3665278],[1.3915547],[1.3336731]
[1.31845912],[1.2922031],[1.2987889],[1.2532604]
[1.2875422],[1.2999228],[1.3414261],[1.2682896]
[1.19479183],[1.2498595],[1.2884431],[1.2195233]
[1.19479183],[1.1657],[1.231851],[1.1335422]
[1.21025009],[1.1609977],[1.2135361],[1.1420715]
