true,bilstm,tcn,tcn_bilstm
[1.2050194],[1.1593692],[1.2790575],[1.1843021]
[1.23435647],[1.1965898],[1.3098477],[1.2111233]
[1.23435647],[1.2240816],[1.3136587],[1.2290348]
[1.41037886],[1.2379359],[1.3458359],[1.2570459]
[1.35170433],[1.3585542],[1.4516544],[1.3750883]
[1.36637306],[1.3392557],[1.4377999],[1.364682]
[1.46905299],[1.3699251],[1.4497545],[1.3832519]
[1.35170433],[1.4261277],[1.5001082],[1.4165417]
[1.23435647],[1.3338008],[1.3982756],[1.329744]
[1.2930306],[1.2150841],[1.3773369],[1.2311383]
[1.30769893],[1.3434101],[1.3551381],[1.3100613]
[1.39571052],[1.3359097],[1.381081],[1.3024459]
[1.42504759],[1.3915464],[1.4862661],[1.361019]
[1.39571052],[1.3937426],[1.5020072],[1.3711082]
[1.49904067],[1.3684139],[1.5150228],[1.3779827]
[1.4684689],[1.4421571],[1.5496176],[1.4442718]
[1.42261145],[1.4448634],[1.5092813],[1.4266903]
[1.45318322],[1.4241573],[1.4898105],[1.419377]
[1.37675399],[1.4384582],[1.5101602],[1.4170421]
[1.36146791],[1.3789834],[1.4715251],[1.3964871]
[1.40732576],[1.3584697],[1.4461095],[1.3715564]
[1.39203968],[1.3790331],[1.4799391],[1.3719778]
[1.33089654],[1.361961],[1.4303443],[1.3623029]
[1.34618222],[1.3201557],[1.4303044],[1.3311671]
[1.40732576],[1.3330356],[1.458839],[1.3561207]
[1.42261145],[1.370938],[1.506798],[1.3837606]
[1.42261145],[1.3794401],[1.5216618],[1.3937021]
[1.37675399],[1.3866268],[1.4847041],[1.3809081]
[1.39203968],[1.3865696],[1.4580026],[1.3869103]
[1.36146791],[1.343092],[1.4116055],[1.3528334]
[1.36146791],[1.3200309],[1.3947307],[1.3257366]
[1.34618222],[1.319302],[1.3762653],[1.3211774]
[1.39203968],[1.3048295],[1.3627737],[1.3049908]
[1.39203968],[1.3432336],[1.3877759],[1.3336333]
[1.30032477],[1.338222],[1.3816867],[1.3330739]
[1.31561046],[1.2642262],[1.333048],[1.2592754]
[1.28503869],[1.2843019],[1.3421255],[1.2883554]
[1.19332378],[1.2509612],[1.2851042],[1.247189]
[1.19332378],[1.1958529],[1.2305509],[1.188656]
[1.20860946],[1.1787544],[1.2323649],[1.1840099]
[1.269753],[1.178066],[1.2290387],[1.1796414]
[1.23918123],[1.2323351],[1.2796545],[1.2236217]
[1.23918123],[1.2244163],[1.2558924],[1.1997372]
[0.99460748],[1.221183],[1.2643658],[1.2175338]
[0.99460748],[0.99454725],[1.0973891],[1.0145255]
[0.99460748],[0.99303174],[1.0609977],[1.0125273]
[1.04046493],[0.99024135],[1.0636945],[0.99641526]
[0.94875003],[1.0216869],[1.0932645],[1.0177222]
[0.99460748],[0.94223106],[1.0230839],[0.9435842]
[0.94875003],[0.9701813],[1.0050526],[0.96650636]
[0.93346394],[0.9335762],[0.9941156],[0.9357805]
[1.00989317],[0.9229724],[0.9830163],[0.94565874]
[1.0710367],[0.9791001],[1.0656731],[0.99380445]
[1.11689416],[1.0450696],[1.0994952],[1.0448474]
[1.13218024],[1.1125327],[1.1593506],[1.1028786]
[1.16275201],[1.1390268],[1.1900349],[1.1313447]
[1.14746593],[1.1555517],[1.2118016],[1.1511393]
[1.16275201],[1.148945],[1.1807699],[1.1430197]
[1.05575102],[1.1500486],[1.1945552],[1.1331351]
[1.02517925],[1.0589708],[1.1114192],[1.048025]
[1.04046493],[1.0185679],[1.0782781],[1.0131094]
[1.02517925],[1.0074433],[1.0836984],[0.98149884]
[0.99460748],[0.9772898],[1.0548896],[0.9609996]
[0.99460748],[0.9638427],[1.0470968],[0.944402]
[0.96403571],[0.9695517],[1.0595528],[0.96646345]
[0.99460748],[0.9537843],[1.0271298],[0.93976676]
[1.13218024],[0.96983916],[1.0558816],[0.9667709]
[1.00989317],[1.0857359],[1.1622547],[1.0618327]
[0.99460748],[1.0065436],[1.0761782],[0.9988471]
[1.00989317],[1.0126611],[1.0686132],[0.9949419]
[1.02517925],[1.0137012],[1.069015],[0.98757625]
[1.10160847],[1.0125524],[1.0730727],[0.99917436]
