true,bilstm,tcn,tcn_bilstm
[1.2050194],[1.1406778],[1.1899581],[1.1310892]
[1.23435647],[1.1870463],[1.2097051],[1.1580001]
[1.23435647],[1.2138299],[1.231109],[1.1688101]
[1.41037886],[1.2208542],[1.2735302],[1.1777619]
[1.35170433],[1.3618453],[1.3919511],[1.3289819]
[1.36637306],[1.3075604],[1.3327854],[1.276273]
[1.46905299],[1.3344975],[1.3581285],[1.2962587]
[1.35170433],[1.4082382],[1.4226766],[1.3667438]
[1.23435647],[1.3044626],[1.3322462],[1.2808526]
[1.2930306],[1.1914004],[1.3034903],[1.2017021]
[1.30769893],[1.3019233],[1.330589],[1.23971]
[1.39571052],[1.3114377],[1.377336],[1.247469]
[1.42504759],[1.3712112],[1.4705567],[1.3215717]
[1.39571052],[1.3626604],[1.4504857],[1.3207428]
[1.49904067],[1.3451529],[1.4591036],[1.3513765]
[1.4684689],[1.453504],[1.5234091],[1.4213685]
[1.42261145],[1.4352758],[1.456505],[1.3776871]
[1.45318322],[1.4224976],[1.4819003],[1.3488977]
[1.37675399],[1.4564126],[1.4734198],[1.3904144]
[1.36146791],[1.3879246],[1.4202654],[1.3588438]
[1.40732576],[1.376249],[1.4098358],[1.3227181]
[1.39203968],[1.4006205],[1.4598618],[1.3093721]
[1.33089654],[1.3743466],[1.4412135],[1.2642565]
[1.34618222],[1.3297569],[1.3953068],[1.2605746]
[1.40732576],[1.3440459],[1.4332843],[1.2978411]
[1.42261145],[1.4000568],[1.4520279],[1.3215796]
[1.42261145],[1.4177912],[1.4688239],[1.3449914]
[1.37675399],[1.4006761],[1.4644778],[1.3244728]
[1.39203968],[1.3750257],[1.4224683],[1.3791866]
[1.36146791],[1.3788426],[1.3939426],[1.3665596]
[1.36146791],[1.3533804],[1.3535432],[1.3352666]
[1.34618222],[1.3552555],[1.3439769],[1.3220694]
[1.39203968],[1.3385051],[1.3391412],[1.3148993]
[1.39203968],[1.3740348],[1.388955],[1.3398149]
[1.30032477],[1.3691925],[1.3692722],[1.3316057]
[1.31561046],[1.2838029],[1.3145205],[1.2451807]
[1.28503869],[1.309385],[1.346168],[1.2818093]
[1.19332378],[1.2816985],[1.3056437],[1.2476416]
[1.19332378],[1.2063955],[1.2358588],[1.1749943]
[1.20860946],[1.1976014],[1.2076669],[1.1606102]
[1.269753],[1.1981717],[1.2246155],[1.168262]
[1.23918123],[1.2520037],[1.2793401],[1.2211087]
[1.23918123],[1.2289134],[1.2291409],[1.1881946]
[0.99460748],[1.232426],[1.2394594],[1.1986237]
