true,bilstm,tcn,tcn_bilstm
[1.23628778],[1.2974474],[1.2777661],[1.1635903]
[1.41429746],[1.3067508],[1.2788438],[1.1862978]
[1.3549605],[1.408896],[1.3609871],[1.2768234]
[1.36979484],[1.3827796],[1.353902],[1.2824341]
[1.47363402],[1.4059434],[1.3806266],[1.3096849]
[1.3549605],[1.4395854],[1.403735],[1.3433266]
[1.23628778],[1.3378897],[1.3268535],[1.2715886]
[1.29562434],[1.1842968],[1.2999642],[1.1966666]
[1.31045828],[1.3579408],[1.3115343],[1.2832576]
[1.39946352],[1.4250895],[1.302357],[1.3063403]
[1.4291318],[1.4784354],[1.3785949],[1.346641]
[1.39946352],[1.4984881],[1.4313809],[1.3713309]
[1.50396026],[1.452184],[1.4400399],[1.3596339]
[1.47304333],[1.5376217],[1.5070682],[1.4368042]
[1.42666815],[1.4781468],[1.4752347],[1.4058309]
[1.45758507],[1.4804853],[1.4590954],[1.4022218]
[1.38029297],[1.5204105],[1.4881543],[1.4054246]
[1.36483431],[1.4453598],[1.4287906],[1.37126]
[1.41120989],[1.430971],[1.3949057],[1.3601022]
[1.39575123],[1.4551945],[1.3841305],[1.3799349]
[1.33391778],[1.4378229],[1.4027864],[1.3672535]
[1.34937604],[1.3725146],[1.3679097],[1.3273286]
[1.41120989],[1.3928955],[1.403471],[1.3257073]
[1.42666815],[1.4543874],[1.4517609],[1.321314]
[1.42666815],[1.4467349],[1.4541131],[1.3490359]
[1.38029297],[1.4517987],[1.4667943],[1.3797292]
[1.39575123],[1.4479249],[1.448115],[1.3718007]
[1.36483431],[1.4595153],[1.430855],[1.376335]
[1.36483431],[1.417665],[1.3814174],[1.3218933]
[1.34937604],[1.4120555],[1.368724],[1.3165203]
[1.39575123],[1.3815496],[1.3583275],[1.2913772]
[1.39575123],[1.4024184],[1.3968203],[1.3054091]
[1.30300086],[1.4135569],[1.411576],[1.2855172]
[1.31845912],[1.3362846],[1.3153577],[1.2060542]
[1.2875422],[1.3628463],[1.31873],[1.2409363]
[1.19479183],[1.3391047],[1.2654544],[1.203478]
[1.19479183],[1.2259555],[1.19811],[1.1210401]
[1.21025009],[1.2329854],[1.1721442],[1.1011518]
[1.27208394],[1.2560782],[1.1664667],[1.1124315]
[1.24116702],[1.2828875],[1.2235959],[1.1384783]
[1.24116702],[1.2587326],[1.2070646],[1.1215917]
[0.99383204],[1.2626067],[1.2160605],[1.1273268]
[0.99383204],[0.9949061],[1.0372562],[0.8925934]
[0.99383204],[1.0200783],[0.99011576],[0.90108335]
[1.04020722],[1.0075308],[0.9578228],[0.8847532]
[0.94745685],[1.0717595],[0.9953358],[0.9435816]
[0.99383204],[0.9957568],[0.9295684],[0.8717]
[0.94745685],[1.0627663],[0.92413497],[0.9183304]
[0.93199819],[1.0352172],[0.91105217],[0.8862256]
[1.0092903],[1.034333],[0.88915485],[0.8649831]
[1.07112414],[1.0765724],[0.93736756],[0.8968457]
[1.11749933],[1.0974628],[0.981647],[0.9246999]
[1.13295799],[1.1367218],[1.0387367],[0.9901937]
[1.16387491],[1.1677939],[1.0924274],[1.0188949]
[1.14841625],[1.1936288],[1.1433632],[1.0618695]
[1.16387491],[1.1445997],[1.1263535],[1.0362345]
[1.05566588],[1.143792],[1.1335318],[1.0336983]
[1.02474896],[1.037373],[1.0299315],[0.9346411]
[1.04020722],[1.0232544],[1.0018822],[0.91172266]
[1.02474896],[1.0402935],[0.9973533],[0.9387804]
[0.99383204],[1.0659873],[0.99209213],[0.98116606]
[0.99383204],[1.040067],[0.98450875],[0.97758025]
[0.96291511],[1.0671757],[1.0037309],[1.0031545]
[0.99383204],[1.0325664],[0.9537784],[0.9616407]
[1.13295799],[1.067236],[0.9873934],[0.99710405]
[1.0092903],[1.1705976],[1.0912658],[1.0959762]
[0.99383204],[1.037411],[1.0309052],[0.9755741]
[1.0092903],[1.0757606],[1.0011148],[1.0028169]
[1.02474896],[1.0834417],[1.0157939],[1.0176189]
[1.10204106],[1.075549],[1.0319041],[1.0128125]
[1.05566588],[1.1368852],[1.0998961],[1.0602834]
[0.94745685],[1.0897458],[1.0448197],[1.0029553]
[0.96291511],[0.9701163],[0.95830107],[0.8854232]
[0.97837337],[0.988404],[0.9369026],[0.8953172]
[0.97837337],[0.9861944],[0.9614118],[0.897545]
[0.93199819],[0.9632036],[0.97773767],[0.8716237]
[0.99383204],[0.9372334],[0.91826713],[0.8800417]
[0.93199819],[0.990374],[0.9609486],[0.915698]
[1.0092903],[0.9582699],[0.93350583],[0.88199997]
[1.13295799],[1.0325552],[1.0029086],[0.95366776]
[1.13295799],[1.1183878],[1.115777],[1.0130432]
[1.21025009],[1.1492007],[1.1141126],[1.0462655]
[1.07112414],[1.236602],[1.1902908],[1.134922]
[1.05566588],[1.1196659],[1.0933642],[1.0590504]
[0.99383204],[1.0886382],[1.0566702],[1.0361904]
[1.04020722],[1.0439464],[0.9969841],[1.00854]
[1.04020722],[1.0762913],[1.0180298],[1.0225337]
[1.07112414],[1.0612489],[1.0267116],[1.0054184]
[1.0865824],[1.0891204],[1.0506712],[1.0114774]
[0.99383204],[1.0799544],[1.0698894],[0.9861039]
[1.0865824],[1.0197462],[0.98419213],[0.94120926]
[1.05566588],[1.1272898],[1.0684152],[1.0427234]
[1.13295799],[1.0967741],[1.0621032],[1.016963]
[1.0865824],[1.1598002],[1.1230512],[1.0647861]
[1.16387491],[1.110322],[1.0992553],[1.0335361]
[1.19479183],[1.2056503],[1.1530387],[1.1106241]
[1.05566588],[1.2154404],[1.1882864],[1.1077658]
[1.10204106],[1.0965409],[1.0735229],[1.0232924]
[1.04020722],[1.1512544],[1.0743735],[1.0734321]
[1.0092903],[1.061652],[1.0256944],[1.0075285]
[0.96291511],[1.0230393],[1.014616],[0.9665217]
[0.82378916],[0.96486324],[0.95950484],[0.890735]
[0.88562301],[0.84325963],[0.85311544],[0.796956]
[0.8083309],[0.90295637],[0.8911975],[0.8489605]
[0.62282937],[0.8381112],[0.8112043],[0.7741114]
[0.65374629],[0.66760445],[0.6913188],[0.59899414]
[0.530079],[0.7327063],[0.71006894],[0.6504986]
[0.63828803],[0.6235091],[0.5797141],[0.5283894]
[0.83924742],[0.74742657],[0.6691053],[0.652727]
[0.83924742],[0.896327],[0.79359543],[0.7928399]
[0.76195532],[0.9038109],[0.81075066],[0.7900069]
[0.88562301],[0.8300428],[0.7584004],[0.71608114]
[0.76195532],[0.95230746],[0.8216376],[0.8263982]
[0.68466321],[0.80783874],[0.7449733],[0.69785]
[0.70012147],[0.7620623],[0.6622378],[0.6515492]
[0.73103839],[0.76588947],[0.680652],[0.65619797]
[0.68466321],[0.7708244],[0.6938646],[0.69603765]
